"dataset_id","scientific_name","common_name","site_name","colony_name","lat_colony","lon_colony","device","bird_id","track_id","original_track_id","age","sex","breed_stage","breed_status","date_gmt","time_gmt","latitude","longitude","argos_quality","equinox"
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","09:15:00",-50.29527,-50.17897,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","11:01:00",-55.23772,-49.80958,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-09","19:02:00",-53.68876,-39.34661,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-15","02:18:00",-53.72699,-40.88947,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-15","04:41:00",-53.71731,-40.88922,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-15","05:22:00",-53.82194,-40.54764,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","12:14:00",-53.66418,-40.55712,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","18:45:00",-53.34212,-41.616,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","04:24:00",-53.57594,-40.77217,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","17:32:00",-54.46075,-55.19546,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","04:54:00",-53.74955,-55.17635,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","16:48:00",-54.15888,-44.1105,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-15","01:37:00",-53.73011,-40.88752,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","01:46:00",-53.23325,-54.32402,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","14:07:00",-54.46915,-55.0404,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","18:55:00",-54.44872,-55.17961,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","20:58:00",-54.4362,-55.14327,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","21:36:00",-50.45299,-49.56414,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","06:10:00",-52.28479,-45.26453,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","14:17:00",-53.65327,-40.7277,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","17:52:00",-54.45777,-55.19227,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","18:14:00",-54.45479,-55.18854,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","04:09:00",-54.81994,-53.22266,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","07:15:00",-54.95261,-52.0667,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","23:56:00",-53.21496,-42.67412,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","07:08:00",-53.80226,-40.69894,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","01:57:00",-53.64199,-40.99068,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","00:55:00",-53.61328,-41.12762,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","21:41:00",-53.2236,-54.37734,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","05:35:00",-53.76871,-55.19232,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","23:59:00",-50.42909,-49.56701,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","06:34:00",-52.16108,-45.57254,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","07:47:00",-50.25119,-50.13262,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","11:19:00",-50.89681,-51.16962,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","08:59:00",-51.54971,-47.18797,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","09:19:00",-51.48711,-47.40728,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","10:40:00",-51.16723,-48.28263,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","09:19:00",-55.08557,-50.93885,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","10:32:00",-53.82314,-40.54796,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","03:44:00",-53.69425,-40.99099,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","20:59:00",-53.2334,-54.39699,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","07:17:00",-54.37112,-55.45448,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","08:40:00",-54.41766,-55.29683,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","09:01:00",-54.41463,-55.28727,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","13:26:00",-54.475,-55.04993,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","04:44:00",-50.30207,-49.84994,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","03:29:00",-54.71096,-53.92037,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","12:22:00",-55.21151,-48.38392,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","01:27:00",-54.387,-55.04663,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","17:29:00",-50.48534,-49.56766,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","03:02:00",-50.38405,-49.59203,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","07:06:00",-50.25708,-50.13721,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","05:11:00",-54.96441,-52.16459,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","22:11:00",-53.4406,-42.40236,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-11","05:09:00",-52.5735,-44.53549,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","06:48:00",-53.80046,-40.72025,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","20:53:00",-53.75905,-40.84424,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-09","22:49:00",-53.67922,-41.03215,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-12","10:17:00",-50.61223,-50.58437,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","10:00:00",-55.11024,-50.84377,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","16:27:00",-54.16557,-44.50113,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-15","01:17:00",-53.73167,-40.88683,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","13:56:00",-53.63058,-40.66071,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-10","17:44:00",-53.36835,-41.35524,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","00:46:00",-53.23867,-54.34483,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-13","21:59:00",-54.42972,-55.12156,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","06:55:00",-54.95745,-52.06712,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","10:41:00",-55.21448,-50.19374,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-14","11:22:00",-55.27956,-49.49005,NA,NA
1387,"Diomedea exulans","Wandering Albatross","South Georgia (Islas Georgias del Sur)","Bird Island (SGSSI (IGSISS))",-54,-38.03,"GPS",5097229,82198,"EOMN0040_20090509150300","adult","male","post-guard","breeding","2009-05-15","01:57:00",-53.72873,-40.8882,NA,NA
